 Epoch : 0 , Step : 100 , Loss : 10766.973093 , Error: 0.679400 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 8737.973094 , Error: 0.493400 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 6827.079472 , Error: 0.363200 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 5684.347979 , Error: 0.313400 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 4950.212990 , Error: 0.296600 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 4514.268303 , Error: 0.268400 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 4222.659365 , Error: 0.259200 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 4038.569966 , Error: 0.256600 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 3883.396174 , Error: 0.246400 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 3679.050199 , Error: 0.230400 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 3677.539365 , Error: 0.239600 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 3527.953491 , Error: 0.224400 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 3453.309792 , Error: 0.218800 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 3401.747144 , Error: 0.219400 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 3458.523091 , Error: 0.224800 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 3333.409407 , Error: 0.215400 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 3201.469156 , Error: 0.207800 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 3217.736557 , Error: 0.210800 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 3137.278964 , Error: 0.201000 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 3153.262228 , Error: 0.203800 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 3074.470655 , Error: 0.197600 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 3059.183697 , Error: 0.200000 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 3053.597256 , Error: 0.195000 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 2988.482813 , Error: 0.192600 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 2937.259831 , Error: 0.193600 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 2979.197717 , Error: 0.191000 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 2867.581580 , Error: 0.183600 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 2884.454748 , Error: 0.185200 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 2835.772245 , Error: 0.185400 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 2749.778357 , Error: 0.177800 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 2777.845317 , Error: 0.182400 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 2764.830717 , Error: 0.181800 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 2760.612498 , Error: 0.178200 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 2666.181137 , Error: 0.175000 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 2670.596570 , Error: 0.170600 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 2579.569579 , Error: 0.167400 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 2584.860606 , Error: 0.171800 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 2534.484389 , Error: 0.161400 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 2512.004142 , Error: 0.165200 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 2517.135169 , Error: 0.161200 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 2467.333764 , Error: 0.158800 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 2439.455012 , Error: 0.156600 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 2387.788939 , Error: 0.153000 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 2425.505732 , Error: 0.155200 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 2364.434083 , Error: 0.153800 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 2362.721137 , Error: 0.151000 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 2331.352048 , Error: 0.150800 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 2292.628682 , Error: 0.147400 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 2262.319094 , Error: 0.148600 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 2228.866802 , Error: 0.143600 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 2254.321864 , Error: 0.147800 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 2236.952166 , Error: 0.144200 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 2204.809513 , Error: 0.140400 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 2252.759795 , Error: 0.143200 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 2223.191755 , Error: 0.146800 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 2102.922406 , Error: 0.138400 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 2079.489164 , Error: 0.134400 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 2033.754413 , Error: 0.130200 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 2018.937202 , Error: 0.128200 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 2093.865302 , Error: 0.133800 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 2006.773983 , Error: 0.128800 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 2005.116750 , Error: 0.129800 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 2018.716135 , Error: 0.128600 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 1978.920945 , Error: 0.127200 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 1993.536632 , Error: 0.130400 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 1916.024867 , Error: 0.122000 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 2071.648533 , Error: 0.133600 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 1918.403370 , Error: 0.122200 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 1847.282048 , Error: 0.122600 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 1828.445009 , Error: 0.115400 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 1807.238083 , Error: 0.113200 , lr :0.001000
