 Epoch : 0 , Step : 100 , Loss : 9126.898620 , Error: 0.384200 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 7130.641720 , Error: 0.327000 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 5813.102929 , Error: 0.288200 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 5099.125739 , Error: 0.296000 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 4533.945754 , Error: 0.249800 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 4208.032902 , Error: 0.246800 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 3987.397926 , Error: 0.237600 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 3800.023677 , Error: 0.229000 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 3689.901539 , Error: 0.228200 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 3619.686731 , Error: 0.227800 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 3526.394675 , Error: 0.221200 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 3544.556078 , Error: 0.227400 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 3391.893000 , Error: 0.217600 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 3383.679301 , Error: 0.216400 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 3322.772677 , Error: 0.211600 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 3316.032770 , Error: 0.212800 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 3296.565755 , Error: 0.211400 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 3231.761030 , Error: 0.208800 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 3249.770882 , Error: 0.211000 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 3227.078631 , Error: 0.205000 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 3154.436484 , Error: 0.204800 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 3123.310906 , Error: 0.201000 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 3125.783438 , Error: 0.197400 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 3055.638992 , Error: 0.199000 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 3081.542983 , Error: 0.198600 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 3049.469165 , Error: 0.200800 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 2998.177348 , Error: 0.196000 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 2974.272876 , Error: 0.192200 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 3016.805729 , Error: 0.196000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 2926.567373 , Error: 0.191400 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 2901.108661 , Error: 0.187400 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 2895.583326 , Error: 0.190000 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 2899.725572 , Error: 0.191200 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 2876.799033 , Error: 0.185800 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 2827.893659 , Error: 0.182200 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 2797.710538 , Error: 0.182200 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 2760.291276 , Error: 0.177800 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 2767.238932 , Error: 0.180600 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 2744.175667 , Error: 0.177600 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 2685.482705 , Error: 0.171200 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 2686.465564 , Error: 0.172400 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 2673.385139 , Error: 0.172200 , lr :0.001000
