 Epoch : 0 , Step : 100 , Loss : 12744.823636 , Error: 0.903600 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 12280.103326 , Error: 0.904600 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 12002.626245 , Error: 0.903000 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 11799.937266 , Error: 0.904000 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 11686.808404 , Error: 0.911800 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 11617.043409 , Error: 0.916600 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 11568.612711 , Error: 0.903000 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 11544.299634 , Error: 0.906400 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 11529.103071 , Error: 0.899800 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 11518.488424 , Error: 0.887200 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 11512.285911 , Error: 0.871400 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 11507.543557 , Error: 0.878600 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 11504.197887 , Error: 0.894000 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 11503.329265 , Error: 0.892200 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 11500.430785 , Error: 0.860600 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 11498.333815 , Error: 0.855800 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 11497.288437 , Error: 0.826800 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 11496.297273 , Error: 0.841800 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 11493.792147 , Error: 0.849800 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 11491.292330 , Error: 0.864200 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 11490.012972 , Error: 0.864000 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 11488.410738 , Error: 0.872200 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 11487.080135 , Error: 0.850800 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 11485.742668 , Error: 0.890400 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 11485.038810 , Error: 0.880200 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 11482.113000 , Error: 0.862400 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 11479.696480 , Error: 0.840600 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 11477.787961 , Error: 0.836800 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 11476.237666 , Error: 0.859000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 11475.465303 , Error: 0.880400 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 11473.948647 , Error: 0.839400 , lr :0.001000
