 Epoch : 0 , Step : 100 , Loss : 11510.318264 , Error: 0.880400 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 11503.302021 , Error: 0.889600 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 11479.060575 , Error: 0.852800 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 11474.705811 , Error: 0.850000 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 11447.803148 , Error: 0.882400 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 11425.651319 , Error: 0.875600 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 11420.792257 , Error: 0.887400 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 11402.096310 , Error: 0.834200 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 11371.284187 , Error: 0.785200 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 11366.802781 , Error: 0.899400 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 11327.127135 , Error: 0.800000 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 11306.851964 , Error: 0.888600 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 11283.716391 , Error: 0.840000 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 11238.513827 , Error: 0.740000 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 11211.786913 , Error: 0.687400 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 11164.631274 , Error: 0.753200 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 11141.480420 , Error: 0.699000 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 11087.409951 , Error: 0.739400 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 11032.148706 , Error: 0.609400 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 10987.630836 , Error: 0.693000 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 10940.087167 , Error: 0.608800 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 10872.200923 , Error: 0.628200 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 10789.479165 , Error: 0.528200 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 10722.917771 , Error: 0.646000 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 10614.570330 , Error: 0.576400 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 10525.061156 , Error: 0.685800 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 10434.714596 , Error: 0.710800 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 10290.127577 , Error: 0.480400 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 10171.544919 , Error: 0.557000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 10037.185310 , Error: 0.530200 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 9919.496086 , Error: 0.592000 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 9764.033226 , Error: 0.569600 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 9609.874063 , Error: 0.526000 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 9460.295369 , Error: 0.474000 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 9316.716187 , Error: 0.482400 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 9149.513835 , Error: 0.487600 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 9008.986857 , Error: 0.464800 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 8861.630768 , Error: 0.479800 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 8700.267835 , Error: 0.443000 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 8562.556685 , Error: 0.450800 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 8400.116568 , Error: 0.431200 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 8254.305276 , Error: 0.440400 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 8115.348196 , Error: 0.445400 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 7966.985494 , Error: 0.428400 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 7835.319642 , Error: 0.435400 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 7704.570048 , Error: 0.450200 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 7570.200053 , Error: 0.421000 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 7450.213849 , Error: 0.427000 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 7320.547447 , Error: 0.411200 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 7185.039266 , Error: 0.407600 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 7068.813191 , Error: 0.398200 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 6968.680375 , Error: 0.414200 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 6853.743423 , Error: 0.395000 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 6735.849101 , Error: 0.399000 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 6641.282117 , Error: 0.396200 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 6533.488921 , Error: 0.385400 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 6436.580054 , Error: 0.384600 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 6346.413917 , Error: 0.374600 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 6256.290791 , Error: 0.372200 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 6178.497713 , Error: 0.369200 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 6089.120236 , Error: 0.365600 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 6029.236735 , Error: 0.371600 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 5940.018204 , Error: 0.362800 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 5869.399342 , Error: 0.356000 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 5801.290075 , Error: 0.358200 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 5732.550791 , Error: 0.351800 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 5661.408877 , Error: 0.353600 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 5597.612106 , Error: 0.345400 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 5544.031284 , Error: 0.338600 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 5477.708328 , Error: 0.333800 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 5425.294387 , Error: 0.334200 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 5369.879583 , Error: 0.338000 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 5327.611589 , Error: 0.329400 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 5276.150762 , Error: 0.322200 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 5228.830702 , Error: 0.328800 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 5178.741006 , Error: 0.324600 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 5129.085169 , Error: 0.322400 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 5086.581439 , Error: 0.319600 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 5063.599282 , Error: 0.321600 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 5011.545984 , Error: 0.312600 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 4966.051483 , Error: 0.314800 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 4931.039051 , Error: 0.315000 , lr :0.001000
 Epoch : 3 , Step : 8300 , Loss : 4883.765326 , Error: 0.311200 , lr :0.001000
 Epoch : 3 , Step : 8400 , Loss : 4855.116926 , Error: 0.309000 , lr :0.001000
 Epoch : 3 , Step : 8500 , Loss : 4815.312004 , Error: 0.306800 , lr :0.001000
 Epoch : 3 , Step : 8600 , Loss : 4779.929573 , Error: 0.306200 , lr :0.001000
 Epoch : 3 , Step : 8700 , Loss : 4756.173675 , Error: 0.306200 , lr :0.001000
 Epoch : 3 , Step : 8800 , Loss : 4726.476962 , Error: 0.301800 , lr :0.001000
 Epoch : 3 , Step : 8900 , Loss : 4694.102310 , Error: 0.301800 , lr :0.001000
 Epoch : 3 , Step : 9000 , Loss : 4651.021551 , Error: 0.296200 , lr :0.001000
 Epoch : 3 , Step : 9100 , Loss : 4615.992655 , Error: 0.295600 , lr :0.001000
 Epoch : 3 , Step : 9200 , Loss : 4594.685268 , Error: 0.294800 , lr :0.001000
 Epoch : 3 , Step : 9300 , Loss : 4564.553034 , Error: 0.295000 , lr :0.001000
 Epoch : 3 , Step : 9400 , Loss : 4531.883538 , Error: 0.290600 , lr :0.001000
 Epoch : 3 , Step : 9500 , Loss : 4519.693446 , Error: 0.287200 , lr :0.001000
 Epoch : 3 , Step : 9600 , Loss : 4494.124828 , Error: 0.290800 , lr :0.001000
 Epoch : 3 , Step : 9700 , Loss : 4453.304624 , Error: 0.288400 , lr :0.001000
 Epoch : 3 , Step : 9800 , Loss : 4429.952814 , Error: 0.290200 , lr :0.001000
 Epoch : 3 , Step : 9900 , Loss : 4412.079902 , Error: 0.284000 , lr :0.001000
 Epoch : 3 , Step : 10000 , Loss : 4379.286769 , Error: 0.280600 , lr :0.001000
 Epoch : 3 , Step : 10100 , Loss : 4355.236306 , Error: 0.281000 , lr :0.001000
 Epoch : 3 , Step : 10200 , Loss : 4332.124611 , Error: 0.279800 , lr :0.001000
 Epoch : 3 , Step : 10300 , Loss : 4314.602626 , Error: 0.279800 , lr :0.001000
 Epoch : 3 , Step : 10400 , Loss : 4289.405176 , Error: 0.278000 , lr :0.001000
 Epoch : 3 , Step : 10500 , Loss : 4271.781048 , Error: 0.277600 , lr :0.001000
 Epoch : 3 , Step : 10600 , Loss : 4244.419465 , Error: 0.273600 , lr :0.001000
 Epoch : 3 , Step : 10700 , Loss : 4240.191253 , Error: 0.273800 , lr :0.001000
 Epoch : 3 , Step : 10800 , Loss : 4221.742703 , Error: 0.275000 , lr :0.001000
 Epoch : 3 , Step : 10900 , Loss : 4194.907778 , Error: 0.272600 , lr :0.001000
 Epoch : 3 , Step : 11000 , Loss : 4180.736479 , Error: 0.271400 , lr :0.001000
 Epoch : 4 , Step : 11100 , Loss : 4167.540892 , Error: 0.266400 , lr :0.001000
 Epoch : 4 , Step : 11200 , Loss : 4141.597219 , Error: 0.270800 , lr :0.001000
 Epoch : 4 , Step : 11300 , Loss : 4118.072329 , Error: 0.267800 , lr :0.001000
 Epoch : 4 , Step : 11400 , Loss : 4109.190475 , Error: 0.263200 , lr :0.001000
 Epoch : 4 , Step : 11500 , Loss : 4092.634747 , Error: 0.261000 , lr :0.001000
 Epoch : 4 , Step : 11600 , Loss : 4079.430607 , Error: 0.262400 , lr :0.001000
 Epoch : 4 , Step : 11700 , Loss : 4060.697507 , Error: 0.263600 , lr :0.001000
 Epoch : 4 , Step : 11800 , Loss : 4047.700327 , Error: 0.262800 , lr :0.001000
 Epoch : 4 , Step : 11900 , Loss : 4027.028380 , Error: 0.258400 , lr :0.001000
 Epoch : 4 , Step : 12000 , Loss : 4015.606738 , Error: 0.258400 , lr :0.001000
 Epoch : 4 , Step : 12100 , Loss : 4009.849498 , Error: 0.260400 , lr :0.001000
 Epoch : 4 , Step : 12200 , Loss : 3986.670452 , Error: 0.257200 , lr :0.001000
 Epoch : 4 , Step : 12300 , Loss : 3973.094057 , Error: 0.254800 , lr :0.001000
 Epoch : 4 , Step : 12400 , Loss : 3967.418298 , Error: 0.258000 , lr :0.001000
 Epoch : 4 , Step : 12500 , Loss : 3966.145615 , Error: 0.257400 , lr :0.001000
 Epoch : 4 , Step : 12600 , Loss : 3935.735300 , Error: 0.252000 , lr :0.001000
 Epoch : 4 , Step : 12700 , Loss : 3927.437566 , Error: 0.252800 , lr :0.001000
 Epoch : 4 , Step : 12800 , Loss : 3922.741881 , Error: 0.256400 , lr :0.001000
 Epoch : 4 , Step : 12900 , Loss : 3896.363338 , Error: 0.251600 , lr :0.001000
 Epoch : 4 , Step : 13000 , Loss : 3893.811103 , Error: 0.250800 , lr :0.001000
 Epoch : 4 , Step : 13100 , Loss : 3880.299143 , Error: 0.251000 , lr :0.001000
 Epoch : 4 , Step : 13200 , Loss : 3861.250362 , Error: 0.248800 , lr :0.001000
 Epoch : 4 , Step : 13300 , Loss : 3851.903735 , Error: 0.248400 , lr :0.001000
 Epoch : 4 , Step : 13400 , Loss : 3840.583307 , Error: 0.246600 , lr :0.001000
 Epoch : 4 , Step : 13500 , Loss : 3829.856981 , Error: 0.247400 , lr :0.001000
 Epoch : 4 , Step : 13600 , Loss : 3819.226613 , Error: 0.245600 , lr :0.001000
 Epoch : 4 , Step : 13700 , Loss : 3806.952319 , Error: 0.245200 , lr :0.001000
 Epoch : 5 , Step : 13800 , Loss : 3798.698755 , Error: 0.245200 , lr :0.001000
 Epoch : 5 , Step : 13900 , Loss : 3790.016314 , Error: 0.244600 , lr :0.001000
 Epoch : 5 , Step : 14000 , Loss : 3780.148761 , Error: 0.243400 , lr :0.001000
 Epoch : 5 , Step : 14100 , Loss : 3764.128620 , Error: 0.241200 , lr :0.001000
 Epoch : 5 , Step : 14200 , Loss : 3764.855158 , Error: 0.245200 , lr :0.001000
 Epoch : 5 , Step : 14300 , Loss : 3745.109238 , Error: 0.242600 , lr :0.001000
 Epoch : 5 , Step : 14400 , Loss : 3740.262195 , Error: 0.243000 , lr :0.001000
 Epoch : 5 , Step : 14500 , Loss : 3726.827578 , Error: 0.241800 , lr :0.001000
 Epoch : 5 , Step : 14600 , Loss : 3736.447764 , Error: 0.243000 , lr :0.001000
 Epoch : 5 , Step : 14700 , Loss : 3710.882643 , Error: 0.240800 , lr :0.001000
 Epoch : 5 , Step : 14800 , Loss : 3723.281938 , Error: 0.243000 , lr :0.001000
 Epoch : 5 , Step : 14900 , Loss : 3697.315934 , Error: 0.237400 , lr :0.001000
 Epoch : 5 , Step : 15000 , Loss : 3683.309409 , Error: 0.239000 , lr :0.001000
 Epoch : 5 , Step : 15100 , Loss : 3669.493868 , Error: 0.235400 , lr :0.001000
 Epoch : 5 , Step : 15200 , Loss : 3670.316391 , Error: 0.239400 , lr :0.001000
 Epoch : 5 , Step : 15300 , Loss : 3651.830244 , Error: 0.234800 , lr :0.001000
 Epoch : 5 , Step : 15400 , Loss : 3649.579407 , Error: 0.236000 , lr :0.001000
 Epoch : 5 , Step : 15500 , Loss : 3638.206978 , Error: 0.237200 , lr :0.001000
 Epoch : 5 , Step : 15600 , Loss : 3634.256280 , Error: 0.234800 , lr :0.001000
 Epoch : 5 , Step : 15700 , Loss : 3620.957055 , Error: 0.231600 , lr :0.001000
 Epoch : 5 , Step : 15800 , Loss : 3615.479188 , Error: 0.231000 , lr :0.001000
 Epoch : 5 , Step : 15900 , Loss : 3617.751325 , Error: 0.233200 , lr :0.001000
 Epoch : 5 , Step : 16000 , Loss : 3601.367786 , Error: 0.227800 , lr :0.001000
 Epoch : 5 , Step : 16100 , Loss : 3596.352127 , Error: 0.229600 , lr :0.001000
 Epoch : 5 , Step : 16200 , Loss : 3584.471868 , Error: 0.229200 , lr :0.001000
 Epoch : 5 , Step : 16300 , Loss : 3575.365314 , Error: 0.231800 , lr :0.001000
 Epoch : 5 , Step : 16400 , Loss : 3575.075025 , Error: 0.231800 , lr :0.001000
 Epoch : 5 , Step : 16500 , Loss : 3567.197370 , Error: 0.228800 , lr :0.001000
 Epoch : 6 , Step : 16600 , Loss : 3552.021379 , Error: 0.227600 , lr :0.001000
 Epoch : 6 , Step : 16700 , Loss : 3548.851933 , Error: 0.226600 , lr :0.001000
 Epoch : 6 , Step : 16800 , Loss : 3551.537604 , Error: 0.229200 , lr :0.001000
 Epoch : 6 , Step : 16900 , Loss : 3533.749069 , Error: 0.227600 , lr :0.001000
 Epoch : 6 , Step : 17000 , Loss : 3528.660717 , Error: 0.226800 , lr :0.001000
 Epoch : 6 , Step : 17100 , Loss : 3521.776409 , Error: 0.226400 , lr :0.001000
 Epoch : 6 , Step : 17200 , Loss : 3526.385401 , Error: 0.228000 , lr :0.001000
 Epoch : 6 , Step : 17300 , Loss : 3507.894868 , Error: 0.225800 , lr :0.001000
 Epoch : 6 , Step : 17400 , Loss : 3514.773248 , Error: 0.227800 , lr :0.001000
