 Epoch : 0 , Step : 100 , Loss : 11544.735262 , Error: 0.811200 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 11521.876609 , Error: 0.895200 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 11544.347033 , Error: 0.900400 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 11490.439318 , Error: 0.901800 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 11461.133968 , Error: 0.860200 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 11471.562245 , Error: 0.897600 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 11486.397153 , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 11470.756836 , Error: 0.836800 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 11428.402929 , Error: 0.895000 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 11443.239199 , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 11434.104544 , Error: 0.899800 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 11381.468654 , Error: 0.815600 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 11369.586456 , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 11365.648737 , Error: 0.727600 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 11327.498134 , Error: 0.876600 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 11317.669521 , Error: 0.814600 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 11294.269481 , Error: 0.891000 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 11264.929781 , Error: 0.825000 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 11239.521364 , Error: 0.763400 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 11212.174921 , Error: 0.756200 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 11165.004694 , Error: 0.691800 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 11167.200121 , Error: 0.813000 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 11104.104168 , Error: 0.746800 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 11071.781456 , Error: 0.734000 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 11030.470262 , Error: 0.806600 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 10986.328212 , Error: 0.643200 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 10949.406308 , Error: 0.698200 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 10905.376030 , Error: 0.709600 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 10826.167032 , Error: 0.650000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 10753.499910 , Error: 0.581600 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 10674.343495 , Error: 0.590800 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 10629.289526 , Error: 0.721200 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 10495.487369 , Error: 0.499800 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 10419.904605 , Error: 0.650000 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 10294.791056 , Error: 0.623800 , lr :0.001000
