 Epoch : 0 , Step : 2750 , Loss : 104165.085997 , Error: 0.812691 , lr :0.010000 
 Epoch : 10 , Step : 30250 , Loss : 104283.624056 , Error: 0.815345 , lr :0.010000 
 Epoch : 20 , Step : 57750 , Loss : 104432.371430 , Error: 0.812145 , lr :0.010000 
 Epoch : 30 , Step : 85250 , Loss : 104091.327677 , Error: 0.811364 , lr :0.010000 
 Epoch : 40 , Step : 112750 , Loss : 104441.851962 , Error: 0.814055 , lr :0.010000 
 Epoch : 0 , Step : 2750 , Loss : 104200.950310 , Error: 0.812018 , lr :0.010000 
 Epoch : 10 , Step : 30250 , Loss : 104129.053261 , Error: 0.814673 , lr :0.010000 
 Epoch : 20 , Step : 57750 , Loss : 104470.571684 , Error: 0.813636 , lr :0.010000 
 Epoch : 30 , Step : 85250 , Loss : 104140.292335 , Error: 0.811945 , lr :0.010000 
 Epoch : 40 , Step : 112750 , Loss : 104102.366723 , Error: 0.814018 , lr :0.010000 
 Epoch : 0 , Step : 2750 , Loss : 101486.637770 , Error: 0.807145 , lr :0.001000 Epoch : 1 , Step : 5500 , Loss : 101271.385621 , Error: 0.807982 , lr :0.001000 Epoch : 2 , Step : 8250 , Loss : 101169.946097 , Error: 0.807655 , lr :0.001000 Epoch : 3 , Step : 11000 , Loss : 101181.837074 , Error: 0.806473 , lr :0.001000 Epoch : 4 , Step : 13750 , Loss : 101184.533152 , Error: 0.807582 , lr :0.001000 Epoch : 5 , Step : 16500 , Loss : 101124.897448 , Error: 0.802636 , lr :0.001000 Epoch : 6 , Step : 19250 , Loss : 101098.642164 , Error: 0.807127 , lr :0.001000 Epoch : 7 , Step : 22000 , Loss : 101069.693575 , Error: 0.808055 , lr :0.001000 Epoch : 8 , Step : 24750 , Loss : 101039.838832 , Error: 0.806327 , lr :0.001000 Epoch : 9 , Step : 27500 , Loss : 101025.571213 , Error: 0.809109 , lr :0.001000 Epoch : 10 , Step : 30250 , Loss : 100962.019311 , Error: 0.806418 , lr :0.001000 Epoch : 11 , Step : 33000 , Loss : 100986.414445 , Error: 0.809364 , lr :0.001000 Epoch : 12 , Step : 35750 , Loss : 100959.476810 , Error: 0.804836 , lr :0.001000 Epoch : 13 , Step : 38500 , Loss : 100920.946151 , Error: 0.804964 , lr :0.001000 Epoch : 14 , Step : 41250 , Loss : 100918.135485 , Error: 0.806200 , lr :0.001000 Epoch : 15 , Step : 44000 , Loss : 100913.226404 , Error: 0.806709 , lr :0.001000 Epoch : 16 , Step : 46750 , Loss : 100907.944046 , Error: 0.808855 , lr :0.001000 Epoch : 17 , Step : 49500 , Loss : 100894.499255 , Error: 0.808909 , lr :0.001000 Epoch : 18 , Step : 52250 , Loss : 100867.531792 , Error: 0.805509 , lr :0.001000 Epoch : 19 , Step : 55000 , Loss : 100859.325017 , Error: 0.805364 , lr :0.001000 Epoch : 20 , Step : 57750 , Loss : 100846.207544 , Error: 0.804527 , lr :0.001000 Epoch : 21 , Step : 60500 , Loss : 100881.533607 , Error: 0.807855 , lr :0.001000 Epoch : 22 , Step : 63250 , Loss : 100839.772641 , Error: 0.806709 , lr :0.001000 Epoch : 23 , Step : 66000 , Loss : 100852.155817 , Error: 0.806564 , lr :0.001000 Epoch : 24 , Step : 68750 , Loss : 100809.689712 , Error: 0.804855 , lr :0.001000 Epoch : 25 , Step : 71500 , Loss : 100824.607818 , Error: 0.804164 , lr :0.001000 Epoch : 26 , Step : 74250 , Loss : 100801.259127 , Error: 0.806091 , lr :0.001000 Epoch : 27 , Step : 77000 , Loss : 100801.604306 , Error: 0.805945 , lr :0.001000 Epoch : 28 , Step : 79750 , Loss : 100820.273079 , Error: 0.809109 , lr :0.001000 Epoch : 29 , Step : 82500 , Loss : 100791.499856 , Error: 0.807945 , lr :0.001000 Epoch : 30 , Step : 85250 , Loss : 100804.819735 , Error: 0.807782 , lr :0.001000 Epoch : 31 , Step : 88000 , Loss : 100793.160994 , Error: 0.805364 , lr :0.001000 Epoch : 32 , Step : 90750 , Loss : 100753.406572 , Error: 0.804164 , lr :0.001000 Epoch : 33 , Step : 93500 , Loss : 100765.448450 , Error: 0.806000 , lr :0.001000 Epoch : 34 , Step : 96250 , Loss : 100790.006355 , Error: 0.806745 , lr :0.001000 Epoch : 35 , Step : 99000 , Loss : 100756.927842 , Error: 0.805182 , lr :0.001000 Epoch : 36 , Step : 101750 , Loss : 100764.945803 , Error: 0.802909 , lr :0.001000 Epoch : 37 , Step : 104500 , Loss : 100750.331180 , Error: 0.807255 , lr :0.001000 Epoch : 38 , Step : 107250 , Loss : 100762.701341 , Error: 0.806691 , lr :0.001000 Epoch : 39 , Step : 110000 , Loss : 100753.841972 , Error: 0.805800 , lr :0.001000 Epoch : 40 , Step : 112750 , Loss : 100751.719350 , Error: 0.806527 , lr :0.001000 Epoch : 41 , Step : 115500 , Loss : 100732.521714 , Error: 0.806182 , lr :0.001000 Epoch : 42 , Step : 118250 , Loss : 100720.463007 , Error: 0.803836 , lr :0.001000 Epoch : 43 , Step : 121000 , Loss : 100736.779208 , Error: 0.806455 , lr :0.001000 Epoch : 44 , Step : 123750 , Loss : 100732.349490 , Error: 0.804545 , lr :0.001000 Epoch : 45 , Step : 126500 , Loss : 100756.929707 , Error: 0.808236 , lr :0.001000 Epoch : 46 , Step : 129250 , Loss : 100694.186676 , Error: 0.802000 , lr :0.001000 Epoch : 47 , Step : 132000 , Loss : 100721.297630 , Error: 0.804982 , lr :0.001000 Epoch : 48 , Step : 134750 , Loss : 100747.013551 , Error: 0.807964 , lr :0.001000 Epoch : 49 , Step : 137500 , Loss : 100713.461358 , Error: 0.807364 , lr :0.001000
